,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
1,42bd59ad-f1fe-4063-b003-bea4bd1f7a0c,NEON.PLA.D08.DELA.04901,vst_DELA_2018,ok,single bole tree,Live,25.9,130.0,10.5,,,,,,,,,,,,d2e56e6a-d0bf-4276-89ac-b10555472046,DELA_037.basePlot.vst,2016-09-22,vst_DELA_2016,D08,DELA,DELA_037,23.0,4.0,43.0,6.3,246.0,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mmattox@field-ops.org,bharrison@field-ops.org,,tower,basePlot,32.539644,-87.801763,WGS84,16N,424715.022,3600537.03,0.11,GeoXH 6000,26.9,0.14,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801763 32.539644),424709.2666636169,3600534.4675591486
5,31c24cb4-84cc-424f-a8d1-48671df9e9d7,NEON.PLA.D08.DELA.04186,vst_DELA_2018,ok,single bole tree,Live,12.0,130.0,20.4,,,,,,,,,,,,b62ffffd-0437-4fc7-8770-5e78cccb840f,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,4.0,43.0,3.2,246.9,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538813,-87.804305,WGS84,16N,424475.675,3600446.765,0.1,GeoXH 6000,24.64,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.538813),424472.73157120857,3600445.509521227
6,cdb7ad58-0f40-49e5-b9dc-986214e4fd98,NEON.PLA.D08.DELA.04182,vst_DELA_2018,ok,single bole tree,"Live, disease damaged",16.0,130.0,8.0,,,,,,,,,,,,63dd3b6e-2877-4441-8d91-3a829a3aa8ae,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,12.2,320.5,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424447.7398457126,3600436.8858199175
8,5aca6fb0-291c-401d-ab7d-90fd9088b47e,NEON.PLA.D08.DELA.04159,vst_DELA_2018,ok,single bole tree,Live,16.4,130.0,13.0,,,,,,,,,,,,fdb04460-be8b-4b4b-86aa-d80244f469c8,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,7.0,259.2,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424448.4299892449,3600444.332330798
10,5ea5bd14-8557-4519-96f1-bf17a7b8fe2e,NEON.PLA.D08.DELA.04164,vst_DELA_2018,ok,single bole tree,Live,14.9,130.0,15.3,,,,,,,,,,,,3036e887-8c0f-4de7-896e-8a5d5e09c0d5,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,9.4,215.5,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424449.8473922163,3600437.991314127
11,0da76e48-0b68-4abe-9735-39ce486694f2,NEON.PLA.D08.DELA.04171,vst_DELA_2018,ok,single bole tree,"Live, disease damaged",11.8,130.0,9.3,,,,,,,,,,,,f662909b-dfbe-4301-b545-79ac359862cf,DELA_040.basePlot.vst,2015-09-16,vst_DELA_2015,D08,DELA,DELA_040,21.0,,21.0,14.0,31.6,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mrichards@field-ops.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424442.3838026836,3600439.941177078
18,55ae935c-2b7b-4269-9ad5-2902f461ad4a,NEON.PLA.D08.DELA.04178,vst_DELA_2018,ok,single bole tree,Live,14.6,130.0,10.5,,,,,,,,,,,,135d43b2-c45f-4460-8953-6037cf3a5253,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,4.5,322.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424452.74812831916,3600431.0325058983
22,082cee03-1958-4f2f-a5d1-b12131152764,NEON.PLA.D08.DELA.04196,vst_DELA_2018,ok,single bole tree,Live,24.3,130.0,20.7,,,,,,,,,,,,b1479d1f-b933-4ae2-8ad8-a9e502395eb5,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,3.0,41.0,6.1,170.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424456.33378521533,3600439.6312088384
25,7bcd8e24-2b18-47d8-84c3-e4add19e4529,NEON.PLA.D08.DELA.04176,vst_DELA_2018,ok,single bole tree,Live,11.6,130.0,12.2,,,,,,,,,,,,28b4da91-a863-428c-ad9f-7877946af6f9,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,3.8,284.5,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424451.8210389666,3600428.4234440154
27,c6040bd6-e146-4491-8b2b-072bf5d17191,NEON.PLA.D08.DELA.04189A,vst_DELA_2018,ok,multi-bole tree,Live,34.6,130.0,24.6,,,,,,,,,,,,fa523c78-c800-4645-a2be-6b4cf72a0c87,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,4.0,43.0,8.9,265.9,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538813,-87.804305,WGS84,16N,424475.675,3600446.765,0.1,GeoXH 6000,24.64,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.538813),424466.7977770319,3600446.1286727455
